Timestamp,Actual (kWh),Predicted (kWh)
2024-02-27 12:20:00,0.2,0.35039502
2024-02-27 12:30:00,0.2,0.33994263
2024-02-27 12:40:00,0.2,0.29772565
2024-02-27 12:50:00,0.2,0.25914082
2024-02-27 13:00:00,0.2,0.23953432
2024-02-27 13:10:00,0.2,0.24179748
2024-02-27 13:20:00,0.2,0.27281088
2024-02-27 13:30:00,0.2,0.33088383
2024-02-27 13:40:00,0.21666666666666665,0.38849714
2024-02-27 13:50:00,0.25,0.41012916
2024-02-27 14:00:00,0.2833333333333334,0.3897974
2024-02-27 14:10:00,0.3,0.35494852
2024-02-27 14:20:00,0.3,0.3312613
2024-02-27 14:30:00,0.3,0.31999093
2024-02-27 14:40:00,0.3,0.30971736
2024-02-27 14:50:00,0.3,0.29463458
2024-02-27 15:00:00,0.3,0.28206262
2024-02-27 15:10:00,0.3,0.2924198
2024-02-27 15:20:00,0.3,0.34011143
2024-02-27 15:30:00,0.3,0.40820235
2024-02-27 15:40:00,0.3,0.45690197
2024-02-27 15:50:00,0.3,0.4620315
2024-02-27 16:00:00,0.3,0.435158
2024-02-27 16:10:00,0.3,0.40557343
2024-02-27 16:20:00,0.3,0.38949814
2024-02-27 16:30:00,0.3,0.38142514
2024-02-27 16:40:00,0.3,0.37024552
2024-02-27 16:50:00,0.3,0.35351032
2024-02-27 17:00:00,0.3,0.33625478
2024-02-27 17:10:00,0.3,0.32502598
2024-02-27 17:20:00,0.3,0.32220188
2024-02-27 17:30:00,0.3,0.32405716
2024-02-27 17:40:00,0.3,0.32541186
2024-02-27 17:50:00,0.3,0.32455114
2024-02-27 18:00:00,0.3,0.32360423
2024-02-27 18:10:00,0.3,0.32434398
2024-02-27 18:20:00,0.3,0.3239184
2024-02-27 18:30:00,0.29875,0.31892297
2024-02-27 18:40:00,0.29624999999999996,0.31221628
2024-02-27 18:50:00,0.2925,0.3100294
2024-02-27 19:00:00,0.28875,0.31430948
2024-02-27 19:10:00,0.285,0.32255316
2024-02-27 19:20:00,0.28124999999999994,0.33082438
2024-02-27 19:30:00,0.2774999999999999,0.3359406
2024-02-27 19:40:00,0.27374999999999994,0.33773303
2024-02-27 19:50:00,0.27,0.3387249
2024-02-27 20:00:00,0.26625000000000004,0.34020996
2024-02-27 20:10:00,0.2625,0.34065905
2024-02-27 20:20:00,0.25875,0.3361195
2024-02-27 20:30:00,0.25499999999999995,0.3245032
2024-02-27 20:40:00,0.25125,0.31043297
2024-02-27 20:50:00,0.24749999999999997,0.30161726
2024-02-27 21:00:00,0.24374999999999997,0.3002758
2024-02-27 21:10:00,0.23999999999999996,0.3019722
2024-02-27 21:20:00,0.23624999999999996,0.30078095
2024-02-27 21:30:00,0.23249999999999996,0.2950666
2024-02-27 21:40:00,0.22874999999999993,0.2885424
2024-02-27 21:50:00,0.22499999999999995,0.28521708
2024-02-27 22:00:00,0.22124999999999995,0.28434724
2024-02-27 22:10:00,0.2175,0.28275606
2024-02-27 22:20:00,0.21375,0.2787433
2024-02-27 22:30:00,0.20999999999999994,0.2718857
2024-02-27 22:40:00,0.20624999999999993,0.26240256
2024-02-27 22:50:00,0.20249999999999993,0.25475943
2024-02-27 23:00:00,0.19874999999999993,0.25327134
2024-02-27 23:10:00,0.19499999999999992,0.2561624
2024-02-27 23:20:00,0.19125,0.25652647
2024-02-27 23:30:00,0.18749999999999997,0.25024313
2024-02-27 23:40:00,0.18375,0.24047416
2024-02-27 23:50:00,0.18000000000000002,0.23390615
2024-02-28 00:00:00,0.17625000000000002,0.23285607
2024-02-28 00:10:00,0.17249999999999996,0.21315238
2024-02-28 00:20:00,0.16874999999999993,0.19136605
2024-02-28 00:30:00,0.16499999999999992,0.22647616
2024-02-28 00:40:00,0.16124999999999998,0.284465
2024-02-28 00:50:00,0.1575,0.25138164
2024-02-28 01:00:00,0.15375000000000003,0.1270423
2024-02-28 01:10:00,0.15,0.049384564
2024-02-28 01:20:00,0.14625,0.092831254
2024-02-28 01:30:00,0.14249999999999996,0.1682716
2024-02-28 01:40:00,0.13874999999999996,0.17727077
2024-02-28 01:50:00,0.13499999999999998,0.1526919
2024-02-28 02:00:00,0.13125,0.16745085
2024-02-28 02:10:00,0.12750000000000003,0.20962286
2024-02-28 02:20:00,0.12374999999999999,0.22493237
2024-02-28 02:30:00,0.11999999999999994,0.21538514
2024-02-28 02:40:00,0.11624999999999992,0.21425915
2024-02-28 02:50:00,0.11249999999999989,0.21865511
2024-02-28 03:00:00,0.10874999999999989,0.2091026
2024-02-28 03:10:00,0.10499999999999993,0.19544291
2024-02-28 03:20:00,0.10124999999999997,0.19262946
2024-02-28 03:30:00,0.09749999999999999,0.19052035
2024-02-28 03:40:00,0.09375,0.17868769
2024-02-28 03:50:00,0.09000000000000001,0.16688025
2024-02-28 04:00:00,0.08625000000000001,0.16037491
2024-02-28 04:10:00,0.0825,0.14845419
2024-02-28 04:20:00,0.07875,0.12674081
2024-02-28 04:30:00,0.075,0.107332885
2024-02-28 04:40:00,0.07125,0.0976924
2024-02-28 04:50:00,0.0675,0.089870095
2024-02-28 05:00:00,0.06375000000000001,0.07474083
2024-02-28 05:10:00,0.05999999999999996,0.05574292
2024-02-28 05:20:00,0.05624999999999997,0.040177166
2024-02-28 05:30:00,0.05249999999999996,0.029341757
2024-02-28 05:40:00,0.04874999999999996,0.022092193
2024-02-28 05:50:00,0.044999999999999964,0.018435001
2024-02-28 06:00:00,0.04124999999999996,0.01615262
2024-02-28 06:10:00,0.0375,0.012402177
2024-02-28 06:20:00,0.03375,0.007987082
2024-02-28 06:30:00,0.02999999999999996,0.006878257
2024-02-28 06:40:00,0.026249999999999968,0.011312038
2024-02-28 06:50:00,0.022499999999999964,0.019043237
2024-02-28 07:00:00,0.01875,0.025929004
2024-02-28 07:10:00,0.014999999999999966,0.030928195
2024-02-28 07:20:00,0.011249999999999967,0.035223395
2024-02-28 07:30:00,0.007499999999999968,0.040462464
2024-02-28 07:40:00,0.0037499999999999994,0.048612088
2024-02-28 07:50:00,0.00125,0.059531897
2024-02-28 08:00:00,0.0,0.06877577
2024-02-28 08:10:00,0.0,0.0727669
2024-02-28 08:20:00,0.0,0.073016524
2024-02-28 08:30:00,0.0,0.07360563
2024-02-28 08:40:00,0.0,0.076628745
2024-02-28 08:50:00,0.0,0.079874754
2024-02-28 09:00:00,0.0,0.07949817
2024-02-28 09:10:00,0.0,0.07556301
2024-02-28 09:20:00,0.0,0.071575284
2024-02-28 09:30:00,0.0,0.07169634
2024-02-28 09:40:00,0.0,0.07788697
2024-02-28 09:50:00,0.0,0.08609533
2024-02-28 10:00:00,0.0,0.08937603
2024-02-28 10:10:00,0.0,0.08703026
2024-02-28 10:20:00,0.0,0.08381876
2024-02-28 10:30:00,0.0,0.08441037
2024-02-28 10:40:00,0.0,0.08926624
2024-02-28 10:50:00,0.03333333333333333,0.09381527
2024-02-28 11:00:00,0.06666666666666667,0.09271002
2024-02-28 11:10:00,0.1,0.08814043
2024-02-28 11:20:00,0.1,0.08620638
2024-02-28 11:30:00,0.1,0.08917326
2024-02-28 11:40:00,0.1,0.09526554
2024-02-28 11:50:00,0.11666666666666665,0.100139916
2024-02-28 12:00:00,0.15,0.1007283
2024-02-28 12:10:00,0.18333333333333335,0.107840896
2024-02-28 12:20:00,0.2,0.14584225
2024-02-28 12:30:00,0.2,0.22226384
2024-02-28 12:40:00,0.2333333333333333,0.30150568
2024-02-28 12:50:00,0.26666666666666666,0.33444464
2024-02-28 13:00:00,0.3,0.31236935
2024-02-28 13:10:00,0.3,0.27612787
2024-02-28 13:20:00,0.3,0.27359015
2024-02-28 13:30:00,0.31666666666666665,0.32063663
2024-02-28 13:40:00,0.3499999999999999,0.39131624
2024-02-28 13:50:00,0.3833333333333333,0.43692684
2024-02-28 14:00:00,0.4,0.43641973
2024-02-28 14:10:00,0.4,0.42851597
2024-02-28 14:20:00,0.4,0.46254498
2024-02-28 14:30:00,0.4333333333333333,0.52680784
2024-02-28 14:40:00,0.4666666666666666,0.5602278
2024-02-28 14:50:00,0.5,0.5379417
2024-02-28 15:00:00,0.5,0.50221765
2024-02-28 15:10:00,0.5,0.50700665
2024-02-28 15:20:00,0.5,0.5553148
2024-02-28 15:30:00,0.5333333333333333,0.59995186
2024-02-28 15:40:00,0.5666666666666667,0.5996377
2024-02-28 15:50:00,0.6,0.56643
2024-02-28 16:00:00,0.6,0.5529653
2024-02-28 16:10:00,0.6,0.59316856
2024-02-28 16:20:00,0.6,0.65887177
2024-02-28 16:30:00,0.6,0.68883026
2024-02-28 16:40:00,0.6,0.661262
2024-02-28 16:50:00,0.6,0.61843497
2024-02-28 17:00:00,0.6,0.6188128
2024-02-28 17:10:00,0.6,0.67432433
2024-02-28 17:20:00,0.6,0.7380486
2024-02-28 17:30:00,0.6,0.75497806
2024-02-28 17:40:00,0.6,0.71982515
2024-02-28 17:50:00,0.6,0.6722975
2024-02-28 18:00:00,0.6,0.6468249
2024-02-28 18:10:00,0.6,0.64484113
2024-02-28 18:20:00,0.6,0.6459727
2024-02-28 18:30:00,0.5977272727272727,0.633993
2024-02-28 18:40:00,0.5931818181818181,0.6114657
2024-02-28 18:50:00,0.5863636363636363,0.59310293
2024-02-28 19:00:00,0.5795454545454545,0.5879364
2024-02-28 19:10:00,0.5727272727272728,0.59192
2024-02-28 19:20:00,0.5659090909090909,0.5948546
2024-02-28 19:30:00,0.5590909090909091,0.592711
2024-02-28 19:40:00,0.5522727272727272,0.5900318
2024-02-28 19:50:00,0.5454545454545454,0.5911222
2024-02-28 20:00:00,0.5386363636363636,0.5929876
2024-02-28 20:10:00,0.5318181818181817,0.5899531
2024-02-28 20:20:00,0.5249999999999999,0.5798083
2024-02-28 20:30:00,0.5181818181818182,0.5652394
2024-02-28 20:40:00,0.5113636363636364,0.55188024
2024-02-28 20:50:00,0.5045454545454545,0.5433339
2024-02-28 21:00:00,0.4977272727272727,0.53763413
2024-02-28 21:10:00,0.4909090909090909,0.5311624
2024-02-28 21:20:00,0.48409090909090907,0.5227599
2024-02-28 21:30:00,0.4772727272727272,0.5147086
2024-02-28 21:40:00,0.4704545454545454,0.51122814
2024-02-28 21:50:00,0.46363636363636357,0.5112478
2024-02-28 22:00:00,0.4568181818181818,0.50806916
2024-02-28 22:10:00,0.4499999999999999,0.4994529
2024-02-28 22:20:00,0.4431818181818181,0.48944002
2024-02-28 22:30:00,0.4363636363636363,0.4815782
2024-02-28 22:40:00,0.4295454545454545,0.47645438
2024-02-28 22:50:00,0.4227272727272726,0.47395957
2024-02-28 23:00:00,0.41590909090909084,0.4725159
2024-02-28 23:10:00,0.409090909090909,0.4702801
2024-02-28 23:20:00,0.4022727272727271,0.4660018
2024-02-28 23:30:00,0.39545454545454545,0.45918417
2024-02-28 23:40:00,0.38863636363636356,0.45114058
2024-02-28 23:50:00,0.3818181818181818,0.4441942
2024-02-29 00:00:00,0.375,0.43897203
2024-02-29 00:10:00,0.3681818181818181,0.4140906
2024-02-29 00:20:00,0.3613636363636363,0.38415956
2024-02-29 00:30:00,0.3545454545454545,0.40102968
2024-02-29 00:40:00,0.34772727272727266,0.43957534
2024-02-29 00:50:00,0.3409090909090909,0.4057973
2024-02-29 01:00:00,0.33409090909090905,0.29375616
2024-02-29 01:10:00,0.3272727272727272,0.21646875
2024-02-29 01:20:00,0.3204545454545454,0.24685103
2024-02-29 01:30:00,0.3136363636363636,0.31699276
2024-02-29 01:40:00,0.3068181818181818,0.33026764
2024-02-29 01:50:00,0.3,0.30187368
2024-02-29 02:00:00,0.29318181818181815,0.3059873
2024-02-29 02:10:00,0.2863636363636363,0.346798
2024-02-29 02:20:00,0.27954545454545454,0.36524212
2024-02-29 02:30:00,0.2727272727272727,0.34582007
2024-02-29 02:40:00,0.2659090909090909,0.32921183
2024-02-29 02:50:00,0.25909090909090904,0.33277667
2024-02-29 03:00:00,0.25227272727272726,0.33052585
2024-02-29 03:10:00,0.24545454545454537,0.3109679
2024-02-29 03:20:00,0.2386363636363636,0.29384968
2024-02-29 03:30:00,0.23181818181818178,0.29006168
2024-02-29 03:40:00,0.22499999999999995,0.28706557
2024-02-29 03:50:00,0.2181818181818181,0.275953
2024-02-29 04:00:00,0.2113636363636363,0.2627037
2024-02-29 04:10:00,0.2045454545454545,0.24937767
2024-02-29 04:20:00,0.19772727272727267,0.23001328
2024-02-29 04:30:00,0.1909090909090909,0.206552
2024-02-29 04:40:00,0.184090909090909,0.18954778
2024-02-29 04:50:00,0.17727272727272717,0.18019286
2024-02-29 05:00:00,0.17045454545454541,0.16820294
2024-02-29 05:10:00,0.16363636363636358,0.14995086
2024-02-29 05:20:00,0.1568181818181818,0.13357213
2024-02-29 05:30:00,0.15,0.12586552
2024-02-29 05:40:00,0.14318181818181816,0.12263936
2024-02-29 05:50:00,0.13636363636363633,0.116876096
2024-02-29 06:00:00,0.1295454545454545,0.108420074
2024-02-29 06:10:00,0.12272727272727268,0.102501065
2024-02-29 06:20:00,0.11590909090909086,0.10051024
2024-02-29 06:30:00,0.10909090909090903,0.099803746
2024-02-29 06:40:00,0.10227272712121205,0.1015614
2024-02-29 06:50:00,0.09545454542424239,0.10879862
2024-02-29 07:00:00,0.08863636366666668,0.118047595
2024-02-29 07:10:00,0.081818182,0.12370294
2024-02-29 07:20:00,0.075,0.12581867
2024-02-29 07:30:00,0.068181818,0.12939012
2024-02-29 07:40:00,0.06136363618181816,0.13537422
2024-02-29 07:50:00,0.05454545451515149,0.13845438
2024-02-29 08:00:00,0.04772727281818177,0.13784114
2024-02-29 08:10:00,0.040909090969696936,0.13925332
2024-02-29 08:20:00,0.034090909060606,0.142573
2024-02-29 08:30:00,0.02727272724242423,0.14132416
2024-02-29 08:40:00,0.020454545454545434,0.13373718
2024-02-29 08:50:00,0.013636363696969701,0.12373817
2024-02-29 09:00:00,0.006818181878787866,0.11540848
2024-02-29 09:10:00,0.002272727333333333,0.11003861
2024-02-29 09:20:00,0.0,0.10500616
2024-02-29 09:30:00,0.0,0.09703195
2024-02-29 09:40:00,0.0,0.08694649
2024-02-29 09:50:00,0.0,0.07690689
2024-02-29 10:00:00,0.0,0.06786597
2024-02-29 10:10:00,0.0,0.060940325
2024-02-29 10:20:00,0.0,0.055676848
2024-02-29 10:30:00,0.0,0.05003357
2024-02-29 10:40:00,0.0,0.045449317
2024-02-29 10:50:00,0.0,0.04703021
2024-02-29 11:00:00,0.0,0.05585432
2024-02-29 11:10:00,0.0,0.06733766
2024-02-29 11:20:00,0.0,0.076404065
2024-02-29 11:30:00,0.0,0.082886875
2024-02-29 11:40:00,0.0,0.08943468
2024-02-29 11:50:00,0.0,0.097764105
2024-02-29 12:00:00,0.0,0.105573714
2024-02-29 12:10:00,0.0,0.1089026
2024-02-29 12:20:00,0.0,0.108463705
2024-02-29 12:30:00,0.0,0.10861981
2024-02-29 12:40:00,0.0,0.1120196
2024-02-29 12:50:00,0.0,0.11786324
2024-02-29 13:00:00,0.0,0.122716606
2024-02-29 13:10:00,0.0,0.12444958
2024-02-29 13:20:00,0.0,0.12423903
2024-02-29 13:30:00,0.0,0.12458056
2024-02-29 13:40:00,0.0,0.12713349
2024-02-29 13:50:00,0.0,0.13124317
2024-02-29 14:00:00,0.0,0.13379368
2024-02-29 14:10:00,0.0,0.13315845
2024-02-29 14:20:00,0.0,0.13005155
2024-02-29 14:30:00,0.0,0.12599596
2024-02-29 14:40:00,0.0,0.12379789
2024-02-29 14:50:00,0.0,0.12515402
2024-02-29 15:00:00,0.0,0.12704471
2024-02-29 15:10:00,0.0,0.12607902
2024-02-29 15:20:00,0.0,0.12219679
2024-02-29 15:30:00,0.0,0.11727852
2024-02-29 15:40:00,0.0,0.11416465
2024-02-29 15:50:00,0.0,0.11422214
2024-02-29 16:00:00,0.0,0.11496395
2024-02-29 16:10:00,0.0,0.11343956
2024-02-29 16:20:00,0.0,0.10878843
2024-02-29 16:30:00,0.0,0.10234344
2024-02-29 16:40:00,0.0,0.09803903
2024-02-29 16:50:00,0.0,0.09866792
2024-02-29 17:00:00,0.0,0.1014002
2024-02-29 17:10:00,0.0,0.10227656
2024-02-29 17:20:00,0.0,0.100314796
2024-02-29 17:30:00,0.0,0.09623015
2024-02-29 17:40:00,0.0,0.091829896
2024-02-29 17:50:00,0.0,0.090934396
2024-02-29 18:00:00,0.0,0.09462297
2024-02-29 18:10:00,0.0,0.0993602
2024-02-29 18:20:00,0.0,0.10066831
2024-02-29 18:30:00,0.0,0.09742668
2024-02-29 18:40:00,0.0,0.09352362
2024-02-29 18:50:00,0.0,0.09386337
2024-02-29 19:00:00,0.0,0.09818834
2024-02-29 19:10:00,0.0,0.10284734
2024-02-29 19:20:00,0.0,0.104560554
2024-02-29 19:30:00,0.0,0.10212225
2024-02-29 19:40:00,0.0,0.09802401
2024-02-29 19:50:00,0.0,0.0961529
2024-02-29 20:00:00,0.0,0.0979228
2024-02-29 20:10:00,0.0,0.10231027
2024-02-29 20:20:00,0.0,0.10593116
2024-02-29 20:30:00,0.0,0.1048868
2024-02-29 20:40:00,0.0,0.100298434
2024-02-29 20:50:00,0.0,0.097278625
2024-02-29 21:00:00,0.0,0.0982233
2024-02-29 21:10:00,0.0,0.10170829
2024-02-29 21:20:00,0.0,0.104242444
2024-02-29 21:30:00,0.0,0.102511525
2024-02-29 21:40:00,0.0,0.09711072
2024-02-29 21:50:00,0.0,0.09188238
2024-02-29 22:00:00,0.0,0.09056836
2024-02-29 22:10:00,0.0,0.09398532
2024-02-29 22:20:00,0.0,0.09751439
2024-02-29 22:30:00,0.0,0.09536478
2024-02-29 22:40:00,0.0,0.08980107
2024-02-29 22:50:00,0.0,0.088951886
2024-02-29 23:00:00,0.0,0.09520036
2024-02-29 23:10:00,0.0,0.10215613
2024-02-29 23:20:00,0.0,0.102681756
2024-02-29 23:30:00,0.0,0.09635809
2024-02-29 23:40:00,0.0,0.08848786
2024-02-29 23:50:00,0.0,0.081683636
2024-03-01 00:00:00,0.0,0.07198414
2024-03-01 00:10:00,0.0,0.04176092
2024-03-01 00:20:00,0.0,0.02536717
2024-03-01 00:30:00,0.0,0.08642748
2024-03-01 00:40:00,0.0,0.16527379
2024-03-01 00:50:00,0.0,0.12128645
2024-03-01 01:00:00,0.0,-0.026005805
2024-03-01 01:10:00,0.0,-0.10036701
2024-03-01 01:20:00,0.0,-0.029280603
2024-03-01 01:30:00,0.0,0.06400797
2024-03-01 01:40:00,0.0,0.07222912
2024-03-01 01:50:00,0.0,0.04804033
2024-03-01 02:00:00,0.0,0.06544286
2024-03-01 02:10:00,0.0,0.09948403
2024-03-01 02:20:00,0.0,0.10596156
2024-03-01 02:30:00,0.0,0.1025556
2024-03-01 02:40:00,0.0,0.10845995
2024-03-01 02:50:00,0.0,0.104815364
2024-03-01 03:00:00,0.0,0.08907142
2024-03-01 03:10:00,0.0,0.08773792
2024-03-01 03:20:00,0.0,0.099065065
2024-03-01 03:30:00,0.0,0.095277965
2024-03-01 03:40:00,0.0,0.0780817
2024-03-01 03:50:00,0.0,0.07302788
2024-03-01 04:00:00,0.0,0.0783121
2024-03-01 04:10:00,0.0,0.072402835
2024-03-01 04:20:00,0.0,0.053665996
2024-03-01 04:30:00,0.0,0.03612703
2024-03-01 04:40:00,0.0,0.022043109
2024-03-01 04:50:00,0.0,0.0077649057
2024-03-01 05:00:00,0.0,-0.00231117
2024-03-01 05:10:00,0.0,-0.0057917833
2024-03-01 05:20:00,0.0,-0.011495411
2024-03-01 05:30:00,0.0,-0.024015605
2024-03-01 05:40:00,0.0,-0.03233564
2024-03-01 05:50:00,0.0,-0.029589593
2024-03-01 06:00:00,0.0,-0.026030123
2024-03-01 06:10:00,0.0,-0.03057003
2024-03-01 06:20:00,0.0,-0.036319792
2024-03-01 06:30:00,0.0,-0.033979833
2024-03-01 06:40:00,0.0,-0.024518788
2024-03-01 06:50:00,0.0,-0.01325047
2024-03-01 07:00:00,0.0,-0.0021902919
2024-03-01 07:10:00,0.0,0.007394582
2024-03-01 07:20:00,0.0,0.014104575
2024-03-01 07:30:00,0.0,0.021066248
2024-03-01 07:40:00,0.0,0.033543527
2024-03-01 07:50:00,0.0,0.049850374
2024-03-01 08:00:00,0.0,0.06237316
2024-03-01 08:10:00,0.0,0.06832811
2024-03-01 08:20:00,0.0,0.0714342
2024-03-01 08:30:00,0.0,0.076095164
2024-03-01 08:40:00,0.0,0.08548021
2024-03-01 08:50:00,0.0,0.09851727
2024-03-01 09:00:00,0.0,0.106387675
2024-03-01 09:10:00,0.0,0.1035862
2024-03-01 09:20:00,0.0,0.09649694
2024-03-01 09:30:00,0.0,0.09425613
2024-03-01 09:40:00,0.0,0.09846264
2024-03-01 09:50:00,0.0,0.10586339
2024-03-01 10:00:00,0.0,0.11413425
2024-03-01 10:10:00,0.0,0.1162439
2024-03-01 10:20:00,0.0,0.10617632
2024-03-01 10:30:00,0.0,0.0925245
2024-03-01 10:40:00,0.0,0.08985847
2024-03-01 10:50:00,0.0,0.098556876
2024-03-01 11:00:00,0.0,0.10632098
2024-03-01 11:10:00,0.0,0.10542253
2024-03-01 11:20:00,0.0,0.09917128
2024-03-01 11:30:00,0.0,0.094923824
2024-03-01 11:40:00,0.0,0.09653011
2024-03-01 11:50:00,0.0,0.101728946
2024-03-01 12:00:00,0.0,0.10526973
2024-03-01 12:10:00,0.0,0.10490602
2024-03-01 12:20:00,0.0,0.102511525
2024-03-01 12:30:00,0.0,0.10204902
2024-03-01 12:40:00,0.0,0.10529226
2024-03-01 12:50:00,0.0,0.11071417
2024-03-01 13:00:00,0.0,0.11437923
2024-03-01 13:10:00,0.0,0.11452907
2024-03-01 13:20:00,0.0,0.11331439
2024-03-01 13:30:00,0.0,0.114661396
2024-03-01 13:40:00,0.0,0.12216407
2024-03-01 13:50:00,0.0,0.12939423
2024-03-01 14:00:00,0.0,0.12582815
2024-03-01 14:10:00,0.0,0.11472747
2024-03-01 14:20:00,0.0,0.107821405
2024-03-01 14:30:00,0.0,0.10617596
2024-03-01 14:40:00,0.0,0.102175
2024-03-01 14:50:00,0.0,0.097682476
2024-03-01 15:00:00,0.0,0.098638594
2024-03-01 15:10:00,0.0,0.1016736
2024-03-01 15:20:00,0.0,0.0997417
2024-03-01 15:30:00,0.0,0.094090104
2024-03-01 15:40:00,0.0,0.09046537
2024-03-01 15:50:00,0.0,0.090433985
2024-03-01 16:00:00,0.0,0.09085205
2024-03-01 16:10:00,0.0,0.09111884
2024-03-01 16:20:00,0.0,0.090924025
2024-03-01 16:30:00,0.0,0.08740193
2024-03-01 16:40:00,0.0,0.08091009
2024-03-01 16:50:00,0.0,0.07843736
2024-03-01 17:00:00,0.0,0.08286095
2024-03-01 17:10:00,0.0,0.08862233
2024-03-01 17:20:00,0.0,0.090529114
2024-03-01 17:30:00,0.0,0.08975297
2024-03-01 17:40:00,0.0,0.08911514
2024-03-01 17:50:00,0.0,0.08832049
2024-03-01 18:00:00,0.0,0.08520833
2024-03-01 18:10:00,0.0,0.08344334
2024-03-01 18:20:00,0.0,0.0867843
2024-03-01 18:30:00,0.0,0.09115219
2024-03-01 18:40:00,0.0,0.09182024
2024-03-01 18:50:00,0.0,0.09139198
2024-03-01 19:00:00,0.0,0.09315446
2024-03-01 19:10:00,0.0,0.09568405
2024-03-01 19:20:00,0.0,0.09583086
2024-03-01 19:30:00,0.0,0.094882965
2024-03-01 19:40:00,0.0,0.09566045
2024-03-01 19:50:00,0.0,0.09774202
2024-03-01 20:00:00,0.0,0.09928644
2024-03-01 20:10:00,0.0,0.10083926
2024-03-01 20:20:00,0.0,0.10122836
2024-03-01 20:30:00,0.0,0.09749097
2024-03-01 20:40:00,0.0,0.09238663
2024-03-01 20:50:00,0.0,0.09201658
2024-03-01 21:00:00,0.0,0.09533465
2024-03-01 21:10:00,0.0,0.0973514
2024-03-01 21:20:00,0.0,0.094840765
2024-03-01 21:30:00,0.0,0.08692181
2024-03-01 21:40:00,0.0,0.07892257
2024-03-01 21:50:00,0.0,0.07842761
2024-03-01 22:00:00,0.0,0.08455485
2024-03-01 22:10:00,0.0,0.08979347
2024-03-01 22:20:00,0.0,0.08912212
2024-03-01 22:30:00,0.0,0.083464086
2024-03-01 22:40:00,0.0,0.07785487
2024-03-01 22:50:00,0.0,0.07680327
2024-03-01 23:00:00,0.0,0.07997462
2024-03-01 23:10:00,0.0,0.08393866
2024-03-01 23:20:00,0.0,0.08482665
2024-03-01 23:30:00,0.0,0.08066797
2024-03-01 23:40:00,0.0,0.0736725
2024-03-01 23:50:00,0.0,0.06758809
2024-03-02 00:00:00,0.0,0.066147566
2024-03-02 00:10:00,0.0,0.04919815
2024-03-02 00:20:00,0.0,0.037802875
2024-03-02 00:30:00,0.0,0.092479795
2024-03-02 00:40:00,0.0,0.16588014
2024-03-02 00:50:00,0.0,0.12666768
2024-03-02 01:00:00,0.0,-0.013935864
2024-03-02 01:10:00,0.0,-0.089764416
2024-03-02 01:20:00,0.0,-0.024561346
2024-03-02 01:30:00,0.0,0.06780213
2024-03-02 01:40:00,0.0,0.08151743
2024-03-02 01:50:00,0.0,0.061316013
2024-03-02 02:00:00,0.0,0.0770452
2024-03-02 02:10:00,0.0,0.10816428
2024-03-02 02:20:00,0.0,0.11573517
2024-03-02 02:30:00,0.0,0.11877179
2024-03-02 02:40:00,0.0,0.13565639
2024-03-02 02:50:00,0.0,0.13726223
2024-03-02 03:00:00,0.0,0.112010926
2024-03-02 03:10:00,0.0,0.09675747
2024-03-02 03:20:00,0.0,0.107448936
2024-03-02 03:30:00,0.0,0.1152336
2024-03-02 03:40:00,0.0,0.106586695
2024-03-02 03:50:00,0.0,0.10006517
2024-03-02 04:00:00,0.0,0.10136068
2024-03-02 04:10:00,0.0,0.09627628
